Date,Day,Restaurant,Customer,Paying Orders,,,,,,,
01/23/2017,Mon,Chupenga,EMPAUA,8,,,,,,,
01/23/2017,Mon,Chupenga,Immokey (Mahren II),1,,,,,,,
01/23/2017,Mon,Chupenga,KIWI.KI (Individuals),1,,,,,,,
01/23/2017,Mon,Chupenga,Mediamath,10,,,,,,,
01/23/2017,Mon,Chupenga,Mahren Immobilien,9,,,,,,,
01/23/2017,Mon,Chupenga,Shopkick,3,,,,,,,
01/23/2017,Mon,Chupenga,Glispa (Individuals),1,,,,,,,
01/23/2017,Mon,Chupenga,Truffls,2,,,,,,,
01/24/2017,Tue,Salaid,Smava KS,21,,,,,,,
01/24/2017,Tue,Salaid,Smava FF,4,,,,,,,
01/24/2017,Tue,Salaid,Shiver Nebula,3,,,,,,,
01/24/2017,Tue,Salaid,Kontist,9,,,,,,,
01/24/2017,Tue,Salaid,Dojo Madness,4,,,,,,,
01/24/2017,Tue,Salaid,EMPAUA,8,,,,,,,
01/24/2017,Tue,Salaid,GEFTA,1,,,,,,,
01/24/2017,Tue,Salaid,Immokey (Mahren II),8,,,,,,,
01/24/2017,Tue,Salaid,Legalbase,2,,,,,,,
01/24/2017,Tue,Salaid,Mediamath,12,,,,,,,
01/24/2017,Tue,Salaid,Mahren Immobilien,16,,,,,,,
01/24/2017,Tue,Salaid,Newstore (individuals),2,,,,,,,
01/24/2017,Tue,Salaid,Shopkick,3,,,,,,,
01/24/2017,Tue,Salaid,HYAZINTH - A,1,,,,,,,
01/24/2017,Tue,Salaid,HYAZINTH - L,1,,,,,,,
01/25/2017,Wed,Beets & Roots,freshdesk,11,,,,,,,
01/25/2017,Wed,Beets & Roots,Outfittery POPUP,15,,,,,,,
01/25/2017,Wed,Beets & Roots,Shopkick,4,,,,,,,
01/25/2017,Wed,Beets & Roots,HYAZINTH - A,1,,,,,,,
01/25/2017,Wed,Beets & Roots,HYAZINTH - L,1,,,,,,,
01/25/2017,Wed,Beets & Roots,Smava KS,17,,,,,,,
01/25/2017,Wed,Beets & Roots,Smava FF,5,,,,,,,
01/25/2017,Wed,Beets & Roots,Shiver Nebula,2,,,,,,,
01/25/2017,Wed,Beets & Roots,Kontist,9,,,,,,,
01/25/2017,Wed,Beets & Roots,Companisto,17,,,,,,,
01/25/2017,Wed,Beets & Roots,Data Artisans,12,,,,,,,
01/25/2017,Wed,Beets & Roots,Dojo Madness,4,,,,,,,
01/25/2017,Wed,Beets & Roots,EMPAUA,7,,,,,,,
01/25/2017,Wed,Beets & Roots,Immokey (Mahren II),7,,,,,,,
01/25/2017,Wed,Beets & Roots,Mediamath,12,,,,,,,
01/25/2017,Wed,Beets & Roots,Move24,3,,,,,,,
01/25/2017,Wed,Beets & Roots,Mahren Immobilien,13,,,,,,,
01/25/2017,Wed,Beets & Roots,Glispa (Individuals),1,,,,,,,
01/25/2017,Wed,Beets & Roots,glispa,14,,,,,,,
01/25/2017,Wed,Beets & Roots,Global Prairie,1,,,,,,,
01/26/2017,Thu,Chutnify,HYAZINTH - A,2,,,,,,,
01/26/2017,Thu,Chutnify,HYAZINTH - L,5,,,,,,,
01/26/2017,Thu,Chutnify,Smava KS,15,,,,,,,
01/26/2017,Thu,Chutnify,Smava FF,5,,,,,,,
01/26/2017,Thu,Chutnify,Shiver Nebula,4,,,,,,,
01/26/2017,Thu,Chutnify,Kontist,8,,,,,,,
01/26/2017,Thu,Chutnify,Global Prairie,1,,,,,,,
01/26/2017,Thu,Chutnify,amorelie,3,,,,,,,
01/26/2017,Thu,Chutnify,Deutsche Bank,1,,,,,,,
01/26/2017,Thu,Chutnify,Dojo Madness,3,,,,,,,
01/26/2017,Thu,Chutnify,GEFTA,2,,,,,,,
01/26/2017,Thu,Chutnify,Immokey (Mahren II),7,,,,,,,
01/26/2017,Thu,Chutnify,kiwi.ki,24,,,,,,,
01/26/2017,Thu,Chutnify,Legalbase,2,,,,,,,
01/26/2017,Thu,Chutnify,Mediamath,12,,,,,,,
01/26/2017,Thu,Chutnify,Move24,6,,,,,,,
01/26/2017,Thu,Chutnify,Mahren Immobilien,14,,,,,,,
01/26/2017,Thu,Chutnify,Shopkick,2,,,,,,,
01/26/2017,Thu,Chutnify,Glispa (Individuals),1,,,,,,,
01/26/2017,Thu,Chutnify,glispa,14,,,,,,,
01/26/2017,Thu,Chutnify,Truffls,2,,,,,,,
01/26/2017,Thu,Chutnify,Hoard,2,,,,,,,
01/27/2017,Fri,Coucou,HYAZINTH - A,2,,,,,,,
01/27/2017,Fri,Coucou,HYAZINTH - L,2,,,,,,,
01/27/2017,Fri,Coucou,Smava KS,15,,,,,,,
01/27/2017,Fri,Coucou,Smava FF,1,,,,,,,
01/27/2017,Fri,Coucou,Shiver Nebula,2,,,,,,,
01/27/2017,Fri,Coucou,amorelie,2,,,,,,,
01/27/2017,Fri,Coucou,Dojo Madness,3,,,,,,,
01/27/2017,Fri,Coucou,Immokey (Mahren II),6,,,,,,,
01/27/2017,Fri,Coucou,KIWI.KI (Individuals),1,,,,,,,
01/27/2017,Fri,Coucou,Mediamath,13,,,,,,,
01/27/2017,Fri,Coucou,Mahren Immobilien,10,,,,,,,
01/27/2017,Fri,Coucou,Shopkick,1,,,,,,,
01/27/2017,Fri,Coucou,glispa,16,,,,,,,
01/27/2017,Fri,Coucou,Truffls,2,,,,,,,
01/27/2017,Fri,Coucou,undconsorten,2,,,,,,,
01/27/2017,Fri,Coucou,Newstore (individuals),4,,,,,,,
01/30/2017,Mon,Bichou,Smava KS,14,,,,,,,
01/30/2017,Mon,Bichou,Smava FF,1,,,,,,,
01/30/2017,Mon,Bichou,Shiver Nebula,4,,,,,,,
01/30/2017,Mon,Bichou,amorelie,3,,,,,,,
01/30/2017,Mon,Bichou,Dojo Madness,4,,,,,,,
01/30/2017,Mon,Bichou,EMPAUA,4,,,,,,,
01/30/2017,Mon,Bichou,Immokey (Mahren II),4,,,,,,,
01/30/2017,Mon,Bichou,KIWI.KI (Individuals),2,,,,,,,
01/30/2017,Mon,Bichou,Mediamath,9,,,,,,,
01/30/2017,Mon,Bichou,Mahren Immobilien,10,,,,,,,
01/30/2017,Mon,Bichou,Techstars Berlin,9,,,,,,,
01/31/2017,Tue,Chutnify,Wooga,145,,,,,,,
01/31/2017,Tue,Koshary Lux,Smava KS,14,,,,,,,
01/31/2017,Tue,Koshary Lux,Smava FF,3,,,,,,,
01/31/2017,Tue,Koshary Lux,Shiver Nebula,2,,,,,,,
01/31/2017,Tue,Koshary Lux,Kontist,8,,,,,,,
01/31/2017,Tue,Koshary Lux,Dojo Madness,5,,,,,,,
01/31/2017,Tue,Koshary Lux,EMPAUA,5,,,,,,,
01/31/2017,Tue,Koshary Lux,Immokey (Mahren II),6,,,,,,,
01/31/2017,Tue,Koshary Lux,Legalbase,2,,,,,,,
01/31/2017,Tue,Koshary Lux,Mediamath,10,,,,,,,
01/31/2017,Tue,Koshary Lux,Mahren Immobilien,10,,,,,,,
01/31/2017,Tue,Koshary Lux,Newstore (individuals),18,,,,,,,
01/31/2017,Tue,Koshary Lux,Global Prairie,2,,,,,,,
01/31/2017,Tue,Koshary Lux,casper,24,,,,,,,
01/31/2017,Tue,Koshary Lux,glispa,1,,,,,,,
01/31/2017,Tue,Koshary Lux,Techstars Berlin,12,,,,,,,
02/01/2017,Wed,Salaid,Techstars Berlin,13,,,,,,,
02/01/2017,Wed,Chupenga,freshdesk,9,,,,,,,
02/01/2017,Wed,Chupenga,Smava KS,10,,,,,,,
02/01/2017,Wed,Chupenga,Smava FF,2,,,,,,,
02/01/2017,Wed,Chupenga,Shiver Nebula,6,,,,,,,
02/01/2017,Wed,Chupenga,Kontist,7,,,,,,,
02/01/2017,Wed,Chupenga,Companisto,18,,,,,,,
02/01/2017,Wed,Chupenga,Dojo Madness,3,,,,,,,
02/01/2017,Wed,Chupenga,EMPAUA,5,,,,,,,
02/01/2017,Wed,Chupenga,Immokey (Mahren II),2,,,,,,,
02/01/2017,Wed,Chupenga,Mediamath,11,,,,,,,
02/01/2017,Wed,Chupenga,Move24,1,,,,,,,
02/01/2017,Wed,Chupenga,Mahren Immobilien,8,,,,,,,
02/01/2017,Wed,Chupenga,Glispa (Individuals),1,,,,,,,
02/01/2017,Wed,Chupenga,glispa,15,,,,,,,
02/01/2017,Wed,Chupenga,Global Prairie,2,,,,,,,
02/01/2017,Wed,Chupenga,Mindspace,1,,,,,,,
02/02/2017,Thu,Le Bon,Smava KS,12,,,,,,,
02/02/2017,Thu,Le Bon,Smava FF,5,,,,,,,
02/02/2017,Thu,Le Bon,Shiver Nebula,0,,,,,,,
02/02/2017,Thu,Le Bon,Kontist,8,,,,,,,
02/02/2017,Thu,Le Bon,Global Prairie,1,,,,,,,
02/02/2017,Thu,Le Bon,Dojo Madness,2,,,,,,,
02/02/2017,Thu,Le Bon,EMPAUA,3,,,,,,,
02/02/2017,Thu,Le Bon,Immokey (Mahren II),5,,,,,,,
02/02/2017,Thu,Le Bon,Mediamath,11,,,,,,,
02/02/2017,Thu,Le Bon,glispa,15,,,,,,,
02/02/2017,Thu,Le Bon,amorelie,4,,,,,,,
02/02/2017,Thu,Le Bon,kiwi.ki,25,,,,,,,
02/02/2017,Thu,Le Bon,Legalbase,1,,,,,,,
02/02/2017,Thu,Le Bon,Move24,1,,,,,,,
02/02/2017,Thu,Le Bon,Mahren Immobilien,15,,,,,,,
02/02/2017,Thu,Le Bon,Techstars Berlin,13,,,,,,,
02/02/2017,Thu,Le Bon,Glispa (Individuals),1,,,,,,,
02/03/2017,Fri,Sam Yuk Gu,Audible ,130,,,,,,,
02/03/2017,Fri,Chutnify,HYAZINTH - L,4,,,,,,,
02/03/2017,Fri,Chutnify,Smava KS,8,,,,,,,
02/03/2017,Fri,Chutnify,Shiver Nebula,3,,,,,,,
02/03/2017,Fri,Chutnify,amorelie,2,,,,,,,
02/03/2017,Fri,Chutnify,Career Foundry,36,,,,,,,
02/03/2017,Fri,Chutnify,Dojo Madness,2,,,,,,,
02/03/2017,Fri,Chutnify,Immokey (Mahren II),3,,,,,,,
02/03/2017,Fri,Chutnify,KIWI.KI (Individuals),3,,,,,,,
02/03/2017,Fri,Chutnify,LIQID,25,,,,,,,
02/03/2017,Fri,Chutnify,Legalbase,3,,,,,,,
02/03/2017,Fri,Chutnify,Mediamath,8,,,,,,,
02/03/2017,Fri,Chutnify,Mahren Immobilien,8,,,,,,,
02/03/2017,Fri,Chutnify,Newstore (individuals),3,,,,,,,
02/03/2017,Fri,Chutnify,Smava FF,2,,,,,,,
02/03/2017,Fri,Chutnify,Glispa (Individuals),1,,,,,,,
02/03/2017,Fri,Chutnify,glispa,11,,,,,,,
02/06/2017,Mon,Bun Bao,HYAZINTH - A,2,,,,,,,
02/06/2017,Mon,Bun Bao,HYAZINTH - L,10,,,,,,,
02/06/2017,Mon,Bun Bao,Smava KS,27,,,,,,,
02/06/2017,Mon,Bun Bao,Shiver Nebula,1,,,,,,,
02/06/2017,Mon,Bun Bao,amorelie,4,,,,,,,
02/06/2017,Mon,Bun Bao,Dojo Madness,2,,,,,,,
02/06/2017,Mon,Bun Bao,EMPAUA,7,,,,,,,
02/06/2017,Mon,Bun Bao,Immokey (Mahren II),5,,,,,,,
02/06/2017,Mon,Bun Bao,KIWI.KI (Individuals),4,,,,,,,
02/06/2017,Mon,Bun Bao,Mediamath,9,,,,,,,
02/06/2017,Mon,Bun Bao,Mahren Immobilien,20,,,,,,,
02/06/2017,Mon,Bun Bao,smava ff,6,,,,,,,
02/06/2017,Mon,Bun Bao,Techstars Berlin,13,,,,,,,
02/06/2017,Mon,Bun Bao,Zanox,1,,,,,,,
02/07/2017,Tue,Grindhouse Burgers,WhiteMatter Labs,8,,,,,,,
02/07/2017,Tue,Djimalaya,Mindspace,1,,,,,,,
02/07/2017,Tue,Djimalaya,smava ks,11,,,,,,,
02/07/2017,Tue,Djimalaya,Shiver Nebula,2,,,,,,,
02/07/2017,Tue,Djimalaya,Kontist,11,,,,,,,
02/07/2017,Tue,Djimalaya,WeWork HM,1,,,,,,,
02/07/2017,Tue,Djimalaya,Dojo Madness,2,,,,,,,
02/07/2017,Tue,Djimalaya,EMPAUA,5,,,,,,,
02/07/2017,Tue,Djimalaya,Immokey (Mahren II),5,,,,,,,
02/07/2017,Tue,Djimalaya,Legalbase,4,,,,,,,
02/07/2017,Tue,Djimalaya,Mediamath,8,,,,,,,
02/07/2017,Tue,Djimalaya,Mahren Immobilien,16,,,,,,,
02/07/2017,Tue,Djimalaya,Newstore (individuals),2,,,,,,,
02/07/2017,Tue,Djimalaya,smava FF,5,,,,,,,
02/07/2017,Tue,Djimalaya,Techstars Berlin,12,,,,,,,
02/07/2017,Tue,Djimalaya,Zanox,1,,,,,,,
02/07/2017,Tue,Djimalaya,Glispa,6,,,,,,,
02/07/2017,Tue,Djimalaya,undconsorten,1,,,,,,,
02/08/2017,Wed,Salaid,freshdesk,14,,,,,,,
02/08/2017,Wed,Salaid,smava ks,19,,,,,,,
02/08/2017,Wed,Salaid,Shiver Nebula,1,,,,,,,
02/08/2017,Wed,Salaid,Kontist,8,,,,,,,
02/08/2017,Wed,Salaid,Companisto,19,,,,,,,
02/08/2017,Wed,Salaid,Data Artisans,12,,,,,,,
02/08/2017,Wed,Salaid,Dojo Madness,1,,,,,,,
02/08/2017,Wed,Salaid,EMPAUA,5,,,,,,,
02/08/2017,Wed,Salaid,Immokey (Mahren II),5,,,,,,,
02/08/2017,Wed,Salaid,Mediamath,13,,,,,,,
02/08/2017,Wed,Salaid,Mahren Immobilien,14,,,,,,,
02/08/2017,Wed,Salaid,Smava FF,3,,,,,,,
02/08/2017,Wed,Salaid,Techstars Berlin,10,,,,,,,
02/08/2017,Wed,Salaid,Glispa (Individuals),1,,,,,,,
02/08/2017,Wed,Salaid,glispa,15,,,,,,,
02/08/2017,Wed,Chupenga,Babbel POPUP,17,,,,,,,
02/09/2017,Thu,Hashi Kitchen,Kontist,12,,,,,,,
02/09/2017,Thu,Hashi Kitchen,smava ks,16,,,,,,,
02/09/2017,Thu,Hashi Kitchen,Shiver Nebula,3,,,,,,,
02/09/2017,Thu,Hashi Kitchen,WeWork HM,1,,,,,,,
02/09/2017,Thu,Hashi Kitchen,amorelie,5,,,,,,,
02/09/2017,Thu,Hashi Kitchen,Data Artisans,12,,,,,,,
02/09/2017,Thu,Hashi Kitchen,Dojo Madness,3,,,,,,,
02/09/2017,Thu,Hashi Kitchen,Immokey (Mahren II),5,,,,,,,
02/09/2017,Thu,Hashi Kitchen,kiwi.ki,28,,,,,,,
02/09/2017,Thu,Hashi Kitchen,Legalbase,2,,,,,,,
02/09/2017,Thu,Hashi Kitchen,Mediamath,11,,,,,,,
02/09/2017,Thu,Hashi Kitchen,Mahren Immobilien,18,,,,,,,
02/09/2017,Thu,Hashi Kitchen,Smava FF,5,,,,,,,
02/09/2017,Thu,Hashi Kitchen,Techstars Berlin,14,,,,,,,
02/09/2017,Thu,Hashi Kitchen,Zanox,4,,,,,,,
02/09/2017,Thu,Hashi Kitchen,Zalando,4,,,,,,,
02/09/2017,Thu,Hashi Kitchen,Glispa (Individuals),2,,,,,,,
02/09/2017,Thu,Hashi Kitchen,Truffls,1,,,,,,,
02/10/2017,Fri,Nil,smava ks,16,,,,,,,
02/10/2017,Fri,Nil,Shiver Nebula,4,,,,,,,
02/10/2017,Fri,Nil,amorelie,3,,,,,,,
02/10/2017,Fri,Nil,Dojo Madness,2,,,,,,,
02/10/2017,Fri,Nil,Immokey (Mahren II),5,,,,,,,
02/10/2017,Fri,Nil,Mediamath,9,,,,,,,
02/10/2017,Fri,Nil,Mahren Immobilien,16,,,,,,,
02/10/2017,Fri,Nil,Newstore (individuals),2,,,,,,,
02/10/2017,Fri,Nil,Outfittery,1,,,,,,,
02/10/2017,Fri,Nil,smava ff,3,,,,,,,
02/10/2017,Fri,Nil,Zanox,1,,,,,,,
02/10/2017,Fri,Nil,glispa,24,,,,,,,
02/10/2017,Fri,Sam Yuk Gu,Applause,60,,,,,,,
02/13/2017,Mon,Coucou,HYAZINTH - L,9,,,,,,,
02/13/2017,Mon,Coucou,smava ks,13,,,,,,,
02/13/2017,Mon,Coucou,Shiver Nebula,5,,,,,,,
02/13/2017,Mon,Coucou,amorelie,3,,,,,,,
02/13/2017,Mon,Coucou,Dojo Madness,3,,,,,,,
02/13/2017,Mon,Coucou,EMPAUA,2,,,,,,,
02/13/2017,Mon,Coucou,Immokey (Mahren II),4,,,,,,,
02/13/2017,Mon,Coucou,KIWI.KI (Individuals),2,,,,,,,
02/13/2017,Mon,Coucou,Mediamath,11,,,,,,,
02/13/2017,Mon,Coucou,Mahren Immobilien,12,,,,,,,
02/13/2017,Mon,Coucou,smava ff,1,,,,,,,
02/13/2017,Mon,Coucou,microTOOL,2,,,,,,,
02/14/2017,Tue,Son Kitchen,casper,29,,,,,,,
02/14/2017,Tue,Son Kitchen,Kontist,9,,,,,,,
02/14/2017,Tue,Son Kitchen,smava ks,17,,,,,,,
02/14/2017,Tue,Son Kitchen,Shiver Nebula,1,,,,,,,
02/14/2017,Tue,Son Kitchen,Global Prairie,4,,,,,,,
02/14/2017,Tue,Son Kitchen,Cortado,1,,,,,,,
02/14/2017,Tue,Son Kitchen,Data Artisans,2,,,,,,,
02/14/2017,Tue,Son Kitchen,Dojo Madness,5,,,,,,,
02/14/2017,Tue,Son Kitchen,EMPAUA,4,,,,,,,
02/14/2017,Tue,Son Kitchen,Immokey (Mahren II),4,,,,,,,
02/14/2017,Tue,Son Kitchen,Legalbase,2,,,,,,,
02/14/2017,Tue,Son Kitchen,Mediamath,13,,,,,,,
02/14/2017,Tue,Son Kitchen,Mahren Immobilien,12,,,,,,,
02/14/2017,Tue,Son Kitchen,Newstore (individuals),3,,,,,,,
02/14/2017,Tue,Son Kitchen,smava ff,4,,,,,,,
02/15/2017,Wed,Chutnify,Kontist,10,,,,,,,
02/15/2017,Wed,Chutnify,freshdesk,9,,,,,,,
02/15/2017,Wed,Chutnify,smava ks,15,,,,,,,
02/15/2017,Wed,Chutnify,Shiver Nebula,4,,,,,,,
02/15/2017,Wed,Chutnify,Global Prairie,2,,,,,,,
02/15/2017,Wed,Chutnify,Companisto,17,,,,,,,
02/15/2017,Wed,Chutnify,Data Artisans,17,,,,,,,
02/15/2017,Wed,Chutnify,Dojo Madness,3,,,,,,,
02/15/2017,Wed,Chutnify,EMPAUA,5,,,,,,,
02/15/2017,Wed,Chutnify,Immokey (Mahren II),5,,,,,,,
02/15/2017,Wed,Chutnify,Klickrent,3,,,,,,,
02/15/2017,Wed,Chutnify,Mediamath,12,,,,,,,
02/15/2017,Wed,Chutnify,Mahren Immobilien,13,,,,,,,
02/15/2017,Wed,Chutnify,Outfittery,1,,,,,,,
02/15/2017,Wed,Chutnify,smava ff,4,,,,,,,
02/15/2017,Wed,Chutnify,glispa,10,,,,,,,
02/16/2017,Thu,Grindhouse Burgers,Kontist,10,,,,,,,
02/16/2017,Thu,Grindhouse Burgers,smava ks,20,,,,,,,
02/16/2017,Thu,Grindhouse Burgers,Shiver Nebula,0,,,,,,,
02/16/2017,Thu,Grindhouse Burgers,Global Prairie,1,,,,,,,
02/16/2017,Thu,Grindhouse Burgers,amorelie,1,,,,,,,
02/16/2017,Thu,Grindhouse Burgers,Dojo Madness,5,,,,,,,
02/16/2017,Thu,Grindhouse Burgers,Immokey (Mahren II),9,,,,,,,
02/16/2017,Thu,Grindhouse Burgers,kiwi.ki,26,,,,,,,
02/16/2017,Thu,Grindhouse Burgers,Klickrent,9,,,,,,,
02/16/2017,Thu,Grindhouse Burgers,Legalbase,2,,,,,,,
02/16/2017,Thu,Grindhouse Burgers,Mediamath,11,,,,,,,
02/16/2017,Thu,Grindhouse Burgers,Move24,1,,,,,,,
02/16/2017,Thu,Grindhouse Burgers,Mahren Immobilien,14,,,,,,,
02/16/2017,Thu,Grindhouse Burgers,smava ff,10,,,,,,,
02/16/2017,Thu,Grindhouse Burgers,microTOOL,3,,,,,,,
02/17/2017,Fri,Mezem,LIQID,29,,,,,,,
02/17/2017,Fri,Mezem,smava ks,9,,,,,,,
02/17/2017,Fri,Mezem,Shiver Nebula,3,,,,,,,
02/17/2017,Fri,Mezem,amorelie,3,,,,,,,
02/17/2017,Fri,Mezem,Dojo Madness,2,,,,,,,
02/17/2017,Fri,Mezem,Immokey (Mahren II),3,,,,,,,
02/17/2017,Fri,Mezem,KIWI.KI (Individuals),1,,,,,,,
02/17/2017,Fri,Mezem,Legalbase,1,,,,,,,
02/17/2017,Fri,Mezem,Mediamath,11,,,,,,,
02/17/2017,Fri,Mezem,Mahren Immobilien,5,,,,,,,
02/17/2017,Fri,Mezem,Newstore (individuals),5,,,,,,,
02/17/2017,Fri,Mezem,smava ff,5,,,,,,,
02/17/2017,Fri,Mezem,Glispa (Individuals),3,,,,,,,
02/17/2017,Fri,Mezem,undconsorten,5,,,,,,,
02/20/2017,Mon,Salumeria Rosa,HYAZINTH - A,1,,,,,,,
02/20/2017,Mon,Salumeria Rosa,HYAZINTH - L,11,,,,,,,
02/20/2017,Mon,Salumeria Rosa,smava ks,13,,,,,,,
02/20/2017,Mon,Salumeria Rosa,Shiver Nebula,6,,,,,,,
02/20/2017,Mon,Salumeria Rosa,Hoard,1,,,,,,,
02/20/2017,Mon,Salumeria Rosa,amorelie,2,,,,,,,
02/20/2017,Mon,Salumeria Rosa,Dojo Madness,2,,,,,,,
02/20/2017,Mon,Salumeria Rosa,EMPAUA,5,,,,,,,
02/20/2017,Mon,Salumeria Rosa,Immokey (Mahren II),4,,,,,,,
02/20/2017,Mon,Salumeria Rosa,Mediamath,11,,,,,,,
02/20/2017,Mon,Salumeria Rosa,Mahren Immobilien,17,,,,,,,
02/20/2017,Mon,Salumeria Rosa,smava ff,9,,,,,,,
02/21/2017,Tue,Nil,Kontist,12,,,,,,,
02/21/2017,Tue,Nil,smava ks,10,,,,,,,
02/21/2017,Tue,Nil,Shiver Nebula,5,,,,,,,
02/21/2017,Tue,Nil,Global Prairie,2,,,,,,,
02/21/2017,Tue,Nil,Dojo Madness,1,,,,,,,
02/21/2017,Tue,Nil,EMPAUA,9,,,,,,,
02/21/2017,Tue,Nil,Immokey (Mahren II),4,,,,,,,
02/21/2017,Tue,Nil,Legalbase,2,,,,,,,
02/21/2017,Tue,Nil,Mediamath,14,,,,,,,
02/21/2017,Tue,Nil,Mahren Immobilien,16,,,,,,,
02/21/2017,Tue,Nil,Newstore (individuals),2,,,,,,,
02/21/2017,Tue,Nil,smava ff,9,,,,,,,
02/21/2017,Tue,Nil,nu3,1,,,,,,,
02/22/2017,Wed,Le Bon,Kontist,11,,,,,,,
02/22/2017,Wed,Le Bon,freshdesk,2,,,,,,,
02/22/2017,Wed,Le Bon,smava ks,12,,,,,,,
02/22/2017,Wed,Le Bon,Shiver Nebula,7,,,,,,,
02/22/2017,Wed,Le Bon,Global Prairie,3,,,,,,,
02/22/2017,Wed,Le Bon,Companisto,19,,,,,,,
02/22/2017,Wed,Le Bon,Data Artisans,16,,,,,,,
02/22/2017,Wed,Le Bon,Dojo Madness,3,,,,,,,
02/22/2017,Wed,Le Bon,EMPAUA,9,,,,,,,
02/22/2017,Wed,Le Bon,Immokey (Mahren II),3,,,,,,,
02/22/2017,Wed,Le Bon,Klickrent,4,,,,,,,
02/22/2017,Wed,Le Bon,Mediamath,14,,,,,,,
02/22/2017,Wed,Le Bon,Move24,1,,,,,,,
02/22/2017,Wed,Le Bon,Mahren Immobilien,16,,,,,,,
02/22/2017,Wed,Le Bon,Outfittery,2,,,,,,,
02/22/2017,Wed,Le Bon,Plinga,13,,,,,,,
02/22/2017,Wed,Le Bon,smava ff,10,,,,,,,
02/22/2017,Wed,Le Bon,Glispa,15,,,,,,,
02/22/2017,Wed,Le Bon,nu3,2,,,,,,,
02/23/2017,Thu,Eyal Hageby,Kontist,11,,,,,,,
02/23/2017,Thu,Eyal Hageby,smava ks,13,,,,,,,
02/23/2017,Thu,Eyal Hageby,Shiver Nebula,0,,,,,,,
02/23/2017,Thu,Eyal Hageby,Global Prairie,2,,,,,,,
02/23/2017,Thu,Eyal Hageby,WeWork HM,1,,,,,,,
02/23/2017,Thu,Eyal Hageby,amorelie,4,,,,,,,
02/23/2017,Thu,Eyal Hageby,Dojo Madness,1,,,,,,,
02/23/2017,Thu,Eyal Hageby,EMPAUA,4,,,,,,,
02/23/2017,Thu,Eyal Hageby,Immokey (Mahren II),5,,,,,,,
02/23/2017,Thu,Eyal Hageby,kiwi.ki,30,,,,,,,
02/23/2017,Thu,Eyal Hageby,Legalbase,1,,,,,,,
02/23/2017,Thu,Eyal Hageby,Mediamath,10,,,,,,,
02/23/2017,Thu,Eyal Hageby,Move24,1,,,,,,,
02/23/2017,Thu,Eyal Hageby,Mahren Immobilien,14,,,,,,,
02/23/2017,Thu,Eyal Hageby,smava ff,5,,,,,,,
02/23/2017,Thu,Eyal Hageby,Glispa (Individuals),2,,,,,,,
02/23/2017,Thu,Eyal Hageby,glispa,15,,,,,,,
02/24/2017,Fri,Koshary Lux,Applause,60,,,,,,,
02/24/2017,Fri,Hashi Kitchen,smava ks,15,,,,,,,
02/24/2017,Fri,Hashi Kitchen,Shiver Nebula,5,,,,,,,
02/24/2017,Fri,Hashi Kitchen,amorelie,2,,,,,,,
02/24/2017,Fri,Hashi Kitchen,Career Foundry,34,,,,,,,
02/24/2017,Fri,Hashi Kitchen,Deluxe Distribution,7,,,,,,,
02/24/2017,Fri,Hashi Kitchen,Dojo Madness,2,,,,,,,
02/24/2017,Fri,Hashi Kitchen,EMPAUA,5,,,,,,,
02/24/2017,Fri,Hashi Kitchen,Immokey (Mahren II),4,,,,,,,
02/24/2017,Fri,Hashi Kitchen,KPMG (BK),8,,,,,,,
02/24/2017,Fri,Hashi Kitchen,LIQID,27,,,,,,,
02/24/2017,Fri,Hashi Kitchen,Legalbase,1,,,,,,,
02/24/2017,Fri,Hashi Kitchen,Mediamath,11,,,,,,,
02/24/2017,Fri,Hashi Kitchen,Mahren Immobilien,7,,,,,,,
02/24/2017,Fri,Hashi Kitchen,Newstore (individuals),5,,,,,,,
02/24/2017,Fri,Hashi Kitchen,smava ff,5,,,,,,,
02/24/2017,Fri,Hashi Kitchen,glispa,10,,,,,,,
02/24/2017,Fri,Hashi Kitchen,Truffls,1,,,,,,,
02/24/2017,Fri,Hashi Kitchen,undconsorten,4,,,,,,,
02/27/2017,Mon,Chutnify,HYAZINTH - L,11,,,,,,,
02/27/2017,Mon,Chutnify,smava ks,11,,,,,,,
02/27/2017,Mon,Chutnify,Shiver Nebula,4,,,,,,,
02/27/2017,Mon,Chutnify,Hoard,1,,,,,,,
02/27/2017,Mon,Chutnify,Dojo Madness,4,,,,,,,
02/27/2017,Mon,Chutnify,EMPAUA,4,,,,,,,
02/27/2017,Mon,Chutnify,Immokey (Mahren II),5,,,,,,,
02/27/2017,Mon,Chutnify,KIWI.KI (Individuals),1,,,,,,,
02/27/2017,Mon,Chutnify,Mediamath,10,,,,,,,
02/27/2017,Mon,Chutnify,Mahren Immobilien,14,,,,,,,
02/27/2017,Mon,Chutnify,smava ff,7,,,,,,,
02/28/2017,Tue,Grindhouse Burgers,Kontist,11,,,,,,,
02/28/2017,Tue,Grindhouse Burgers,smava ks,19,,,,,,,
02/28/2017,Tue,Grindhouse Burgers,Shiver Nebula,4,,,,,,,
02/28/2017,Tue,Grindhouse Burgers,Dojo Madness,3,,,,,,,
02/28/2017,Tue,Grindhouse Burgers,EMPAUA,4,,,,,,,
02/28/2017,Tue,Grindhouse Burgers,GoEuro,3,,,,,,,
02/28/2017,Tue,Grindhouse Burgers,Immokey (Mahren II),7,,,,,,,
